mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
353686000,1,2017-08-13 04:57:00.000000 UTC,0,0,14.1,0,-114.06656,-28.88912,115.1,113,0,"\c:1502600220*59\!AIVDM,1,1,,A,15ACAt002=Gmn41gN384OkR>0000,0*05"
371121000,1,2017-08-13 09:34:39.000000 UTC,0,0,12.3,0,-149.13610666666668,-46.76674666666667,103.2,101,0,"\c:1502616879*58\!AIVDM,1,1,,A,15QsKJ001sEECj1U?FL423;H0000,0*7D"
416451000,1,2017-08-13 08:59:11.000000 UTC,0,0,10.3,0,-135.67722666666666,-47.251733333333334,111.4,100,0,"\c:1502614751*5F\!AIVDM,1,1,,B,16=:9f001WFBrl1TuUh4FS8V0000,0*64"
371121000,1,2017-08-13 07:59:12.000000 UTC,0,0,12.2,0,-149.60224,-46.706773333333331,100.6,99,0,"\c:1502611152*5F\!AIVDM,1,1,,B,15QsKJ001rEC;>1UAS03sS6N0000,0*6F"
371121000,1,2017-08-13 08:59:23.000000 UTC,0,0,12.4,0,-149.30874666666668,-46.74472,99.1,99,0,"\c:1502614763*5E\!AIVDM,1,1,,B,15QsKJ001tEDQ=1U@:43ok760000,0*36"
538003550,1,2017-08-13 09:42:12.000000 UTC,0,720,9.9,0,-135.78890666666666,-35.900053333333332,241,242,0,"\c:1502617332*5D\!AIVDM,1,1,,A,18158GPOiSFBJ61cMC@9JWTN0000,0*2B"
416451000,1,2017-08-13 08:02:59.000000 UTC,0,720,10.3,0,-135.90178666666668,-47.209146666666669,98,110,0,"\c:1502611379*54\!AIVDM,1,1,,B,16=:9f0PAWFAq1QTw9T3m3Mn0000,0*1A"
416451000,1,2017-08-13 06:29:19.000000 UTC,0,0,10.4,0,-136.26696,-47.12088,100.3,111,0,"\c:1502605759*57\!AIVDM,1,1,,B,16=:9f001`F@>2QU2HL3rkNV0000,0*21"
538003550,1,2017-08-13 09:03:24.000000 UTC,0,0,10.5,0,-135.67242666666667,-35.847013333333337,243,243,0,"\c:1502615004*59\!AIVDM,1,1,,A,18158GP01aFBt>1cO?T9OWW80000,0*12"
416451000,1,2017-08-13 09:45:01.000000 UTC,0,0,10.3,0,-135.48864,-47.27528,101.1,101,0,"\c:1502617501*5B\!AIVDM,1,1,,B,16=:9f001WFCj41TtfT3tk:00000,0*42"
416451000,1,2017-08-13 09:06:40.000000 UTC,0,0,10.3,0,-135.64629333333335,-47.255386666666666,96.8,100,0,"\c:1502615200*5F\!AIVDM,1,1,,A,16=:9f001WFC3p1TuM<3j39R0000,0*39"
538003550,1,2017-08-13 09:37:03.000000 UTC,0,0,9.9,0,-135.77341333333334,-35.893386666666665,247,245,0,"\c:1502617023*5E\!AIVDM,1,1,,B,18158GP01SFBN`QcMRp9aWb:0000,0*75"
538003550,1,2017-08-13 08:04:43.000000 UTC,0,0,10,0,-135.47402666666667,-35.794613333333331,252,254,0,"\c:1502611483*56\!AIVDM,1,1,,B,18158GP01TFCnF1cQ:H9n7uL0000,0*57"
416451000,1,2017-08-13 07:59:10.000000 UTC,0,0,10.4,0,-135.9168,-47.205786666666668,109.9,110,0,"\c:1502611150*5D\!AIVDM,1,1,,A,16=:9f001`FAl`1TwAL4BkLB0000,0*2F"
538003550,1,2017-08-13 09:36:23.000000 UTC,0,0,10.1,0,-135.77128,-35.892666666666663,238,243,0,"\c:1502616983*5C\!AIVDM,1,1,,B,18158GP01UFBO@QcMTT9C7Vh0000,0*54"
416451000,1,2017-08-13 09:29:18.000000 UTC,0,0,10.4,0,-135.55346666666668,-47.26712,105,101,0,"\c:1502616558*56\!AIVDM,1,1,,B,16=:9f001`FCO4QTu1d46S:V0000,0*4D"
416451000,1,2017-08-13 09:31:10.000000 UTC,0,0,10.4,0,-135.54576,-47.26808,105.1,101,0,"\c:1502616670*5F\!AIVDM,1,1,,A,16=:9f001`FCQE1TtwL46k:D0000,0*04"
371121000,1,2017-08-13 06:27:50.000000 UTC,0,0,12.3,0,-150.04488,-46.650213333333333,101.1,101,0,"\c:1502605670*5D\!AIVDM,1,1,,B,15QsKJ001sEA9RQUCWT3tk;d0000,0*18"
371121000,1,2017-08-13 08:04:00.000000 UTC,0,0,12.3,0,-149.57872,-46.709786666666666,100.4,99,0,"\c:1502611440*59\!AIVDM,1,1,,A,15QsKJ001sECB71UAKt3s3680000,0*57"
371121000,1,2017-08-13 09:39:19.000000 UTC,0,0,12.3,0,-149.11338666666666,-46.76992,100.2,98,0,"\c:1502617159*52\!AIVDM,1,1,,A,15QsKJ001sEEJL1U??03rS4j0000,0*5D"
371121000,1,2017-08-11 10:22:17.000000 UTC,0,0,10.9,0,-161.88474666666667,-45.107813333333333,99.8,98,0,"\c:1502446937*54\!AIVDM,1,1,,A,15QsKJ001eDJtm1V<6T3qS4h0000,0*36"
538003550,1,2017-08-13 06:32:23.000000 UTC,0,720,10.7,0,-135.14850666666666,-35.73152,262,258,0,"\c:1502605943*52\!AIVDM,1,1,,B,18158GPOicFEEeQcSN@:?84l0000,0*6B"
353686000,3,2017-08-13 06:31:57.000000 UTC,0,0,14.3,0,-113.68432,-29.055573333333335,116.4,113,0,"\c:1502605917*53\!AIVDM,1,1,,A,35ACAt002?GoV31gGu04S3Sn0000,0*6A"
353686000,1,2017-08-13 06:29:04.000000 UTC,0,0,14.3,0,-113.69602666666667,-29.050533333333334,115.4,113,0,"\c:1502605744*5B\!AIVDM,1,1,,A,15ACAt002?GoRWQgH8l4PSR>0000,0*44"
416451000,1,2017-08-11 10:20:47.000000 UTC,0,0,8.6,0,-144.42629333333332,-44.32496,60.1,72,0,"\c:1502446847*52\!AIVDM,1,1,,A,16=:9f001FEboW1V`iH2FBAT0000,0*14"
416451000,1,2017-08-13 09:39:37.000000 UTC,0,0,10.6,0,-135.51061333333334,-47.272453333333331,113.6,101,0,"\c:1502617177*5E\!AIVDM,1,1,,B,16=:9f001bFCc`1Ttm<4L3;@0000,0*5F"
371121000,1,2017-08-13 09:06:22.000000 UTC,0,0,12.4,0,-149.27432,-46.748933333333333,100.2,99,0,"\c:1502615182*56\!AIVDM,1,1,,B,15QsKJ001tEDcBQU@0<3rS760000,0*3C"
538003550,1,2017-08-13 06:29:42.000000 UTC,0,0,10.6,0,-135.13888,-35.729946666666663,257,254,0,"\c:1502605782*51\!AIVDM,1,1,,B,18158GP01bFEHR1cSQt:2WuJ0000,0*39"
371121000,1,2017-08-13 06:38:12.000000 UTC,0,0,12.2,0,-149.99490666666668,-46.657173333333333,102,99,0,"\c:1502606292*56\!AIVDM,1,1,,B,15QsKJ001rEAH;QUCG@3w36L0000,0*7B"
353686000,3,2017-08-13 06:34:15.000000 UTC,0,0,14.2,0,-113.67496,-29.059626666666666,115.9,113,0,"\c:1502606055*5F\!AIVDM,1,1,,B,35ACAt002>Go`jQgGkP4QkRR0000,0*7E"
740335000,3,2017-08-13 01:51:09.000000 UTC,7,720,9.6,0,-57.739493333333336,-51.66432,84.1,86,0,"\c:1502589069*54\!AIVDM,1,1,,B,3;22MV7OiPKod8QRKwh3BBdj0000,0*65"
431448000,1,2017-08-13 06:46:02.000000 UTC,7,720,4.5,0,101.62184,-37.526426666666666,349.4,330,0,"\c:1502606762*5C\!AIVDM,1,1,,B,16KMOh7P@e7A<1QbQgL=abEp0000,0*78"
538003550,1,2017-08-13 07:39:56.000000 UTC,0,0,10.7,0,-135.38805,-35.776966666666667,260,252,0,"\c:1502609996*56\!AIVDM,1,1,,A,18158GP01cFD?R5cQkg::7qf0<00,0*2E"
371121000,1,2017-08-13 06:38:23.000000 UTC,0,0,12.2,0,-149.99402666666666,-46.657306666666663,102.6,99,0,"\c:1502606303*5F\!AIVDM,1,1,,A,15QsKJ001rEAHL1UCFt40S6j0000,0*5C"
416451000,1,2017-08-13 06:39:31.000000 UTC,0,0,10.1,0,-136.22704,-47.130293333333334,106.8,111,0,"\c:1502606371*5A\!AIVDM,1,1,,A,16=:9f001UF@Ig1U22H4;3Nr0000,0*19"
353686000,3,2017-08-13 06:30:00.000000 UTC,0,0,14.4,0,-113.69226666666667,-29.052133333333334,115.2,113,0,"\c:1502605800*54\!AIVDM,1,1,,B,35ACAt002@GoSf1gH544P3R40000,0*55"
353686000,3,2017-08-13 06:35:04.000000 UTC,0,0,14.3,0,-113.67170666666667,-29.06104,115,113,0,"\c:1502606104*5A\!AIVDM,1,1,,B,35ACAt002?GoagQgGh<4OSR:0000,0*52"
371121000,1,2017-08-13 07:35:24.000000 UTC,0,0,12.1,0,-149.71707833333335,-46.69212,100.3,99,0,"\c:1502609724*51\!AIVDM,1,1,,A,15QsKJ001qEBaTkUB5F3rk6j08>E,0*79"
740335000,1,2017-08-13 01:52:10.000000 UTC,7,720,9.7,0,-57.735146666666665,-51.664106666666669,83.6,82,0,"\c:1502589130*59\!AIVDM,1,1,,B,1;22MV7PAQKoeJ1RL0@3A2Tj0000,0*69"
416451000,1,2017-08-13 06:35:41.000000 UTC,0,0,10.1,0,-136.24202666666667,-47.126746666666669,105.9,110,0,"\c:1502606141*5B\!AIVDM,1,1,,B,16=:9f001UF@EF1U2:d48kM@0000,0*79"
353686000,3,2017-08-13 06:33:53.000000 UTC,0,0,14.3,0,-113.67645333333333,-29.059013333333333,117.6,112,0,"\c:1502606033*5F\!AIVDM,1,1,,A,35ACAt002?Go`FQgGlt4V3Qf0000,0*1B"
740335000,3,2017-08-13 01:52:47.000000 UTC,7,0,9,0,-57.73264,-51.663866666666664,80.5,80,0,"\c:1502589167*5B\!AIVDM,1,1,,A,3;22MV701JKof91RL0l39BP40000,0*6D"
353686000,3,2017-08-13 06:32:09.000000 UTC,0,0,14.3,0,-113.68349333333333,-29.05592,116.3,114,0,"\c:1502605929*5E\!AIVDM,1,1,,A,35ACAt002?GoVBQgGt<4RkTF0000,0*00"
538003550,1,2017-08-13 06:32:03.000000 UTC,0,0,10.7,0,-135.14717333333334,-35.73136,260,259,0,"\c:1502605923*54\!AIVDM,1,1,,B,18158GP01cFEF6QcSN`::8680000,0*6F"
740335000,3,2017-08-13 01:51:14.000000 UTC,7,720,9.8,0,-57.739173333333333,-51.66432,87,85,0,"\c:1502589074*58\!AIVDM,1,1,,A,3;22MV7PARKod>QRKwh3IRbr0000,0*50"
740335000,3,2017-08-13 01:52:55.000000 UTC,7,720,8.8,0,-57.732106666666667,-51.66381333333333,79.2,81,0,"\c:1502589175*58\!AIVDM,1,1,,A,3;22MV7OiHKofC1RL0t362RD0000,0*27"
538003550,1,2017-08-13 07:40:06.000000 UTC,0,720,10.6,0,-135.38868333333335,-35.7771,259,250,0,"\c:1502610006*5E\!AIVDM,1,1,,B,18158GPPAbFD?F=cQkK:7Wl<04rP,0*0C"
538003550,1,2017-08-13 06:35:33.000000 UTC,0,720,10.7,0,-135.15970666666666,-35.7336,253,253,0,"\c:1502606133*5E\!AIVDM,1,1,,A,18158GPOicFEBKQcSIH9pWs60000,0*70"
431448000,1,2017-08-13 06:49:52.000000 UTC,7,720,3.8,0,101.62010666666667,-37.522426666666668,340.1,323,0,"\c:1502606992*5D\!AIVDM,1,1,,A,16KMOh7OhV7A;Q1bQpl=BJ7`0000,0*26"
416451000,1,2017-08-13 07:33:42.000000 UTC,0,0,10.2,0,-136.015655,-47.181653333333337,124.4,111,0,"\c:1502609622*56\!AIVDM,1,1,,B,16=:9f001VFAGbOU0:04o3O<0<01,0*09"
353686000,3,2017-08-13 06:32:13.000000 UTC,0,0,14.4,0,-113.68322666666667,-29.056053333333335,117.7,113,0,"\c:1502605933*55\!AIVDM,1,1,,A,35ACAt002@GoVGQgGsp4VCRN0000,0*13"
431448000,3,2017-08-13 06:48:21.000000 UTC,7,0,3.1,0,101.6208,-37.523973333333331,351.4,334,0,"\c:1502606901*57\!AIVDM,1,1,,B,36KMOh700O7A;f1bQm<=fbL`0000,0*14"
416451000,1,2017-08-13 06:35:22.000000 UTC,0,0,10.1,0,-136.24336,-47.12645333333333,108.2,110,0,"\c:1502606122*5E\!AIVDM,1,1,,B,16=:9f001UF@Du1U2;H4>SL`0000,0*79"
353686000,3,2017-08-13 06:34:20.000000 UTC,0,0,14.2,0,-113.67469333333334,-29.05976,115.2,113,0,"\c:1502606060*59\!AIVDM,1,1,,B,35ACAt002>Go`oQgGk<4P3Rb0000,0*7E"
353686000,3,2017-08-13 06:30:01.000000 UTC,0,0,14.4,0,-113.69218666666667,-29.05216,114.9,113,0,"\c:1502605801*55\!AIVDM,1,1,,A,35ACAt002@GoSgQgH504OCR60000,0*5E"
353686000,1,2017-08-13 06:29:54.000000 UTC,0,0,14.4,0,-113.69269333333334,-29.051973333333333,116.6,113,0,"\c:1502605794*56\!AIVDM,1,1,,A,15ACAt002@GoSV1gH5L4SSSh0000,0*22"
353686000,3,2017-08-13 06:32:07.000000 UTC,0,0,14.2,0,-113.68362666666667,-29.055866666666667,114.7,114,0,"\c:1502605927*50\!AIVDM,1,1,,B,35ACAt002>GoV@1gGtD4NkTB0000,0*00"
353686000,3,2017-08-13 06:31:51.000000 UTC,0,0,14.2,0,-113.68472,-29.055386666666667,115.9,114,0,"\c:1502605911*55\!AIVDM,1,1,,B,35ACAt002>GoUsQgGuL4QkUb0000,0*67"
538003550,1,2017-08-13 06:34:12.000000 UTC,0,720,10.4,0,-135.15498666666667,-35.73256,254,255,0,"\c:1502606052*58\!AIVDM,1,1,,A,18158GPOi`FECl1cSKl9s7vL0000,0*0F"
740335000,3,2017-08-13 01:51:50.000000 UTC,7,0,9.9,0,-57.736586666666668,-51.664186666666666,86.1,85,0,"\c:1502589110*5B\!AIVDM,1,1,,B,3;22MV701SKodw1RL043GBb:0000,0*21"
371121000,1,2017-08-13 07:35:05.000000 UTC,0,0,12.1,0,-149.718685,-46.691938333333333,99.7,99,0,"\c:1502609705*52\!AIVDM,1,1,,A,15QsKJ001qEBa6cUB5iCqC6:0@2e,0*63"
353686000,3,2017-08-13 06:33:46.000000 UTC,0,0,14.2,0,-113.67698666666666,-29.058746666666668,114.6,114,0,"\c:1502606026*5B\!AIVDM,1,1,,A,35ACAt002>Go`<QgGmT4NSUN0000,0*15"
416451000,1,2017-08-13 07:32:23.000000 UTC,0,0,10.2,0,-136.02064166666668,-47.180371666666666,106,110,0,"\c:1502609543*52\!AIVDM,1,1,,B,16=:9f001VFAF<wU0=0D93L`08=a,0*49"
416451000,1,2017-08-13 06:38:01.000000 UTC,0,0,10.2,0,-136.23293333333334,-47.12888,114,111,0,"\c:1502606281*54\!AIVDM,1,1,,B,16=:9f001VF@H0QU25d4M3On0000,0*6F"
353686000,3,2017-08-13 06:35:18.000000 UTC,0,0,14.2,0,-113.67074666666667,-29.06144,115,113,0,"\c:1502606118*57\!AIVDM,1,1,,A,35ACAt002>Gob1QgGg@4OSRV0000,0*1A"
353686000,3,2017-08-13 06:34:38.000000 UTC,0,0,14.3,0,-113.67346666666667,-29.060266666666667,117,113,0,"\c:1502606078*50\!AIVDM,1,1,,A,35ACAt002?Goa>QgGj04TSS>0000,0*18"
371121000,1,2017-08-13 07:32:35.000000 UTC,0,0,12.1,0,-149.730785,-46.690521666666669,100.2,98,0,"\c:1502609555*55\!AIVDM,1,1,,B,15QsKJ001qEBUSkUB95krS5608DK,0*7D"
353686000,1,2017-08-13 06:33:36.000000 UTC,0,0,14.3,0,-113.67768,-29.058453333333333,115.8,113,0,"\c:1502606016*58\!AIVDM,1,1,,B,15ACAt002?GoWwQgGn@4QSS:0000,0*13"
416451000,1,2017-08-13 06:36:00.000000 UTC,0,0,10.3,0,-136.24077333333332,-47.12704,103.5,110,0,"\c:1502606160*58\!AIVDM,1,1,,B,16=:9f001WF@EeQU2:042kMn0000,0*48"
353686000,3,2017-08-13 06:35:22.000000 UTC,0,0,14.4,0,-113.67048,-29.061573333333332,116.1,113,0,"\c:1502606122*5E\!AIVDM,1,1,,A,35ACAt002@Gob6QgGft4RCRf0000,0*6B"
353686000,3,2017-08-13 06:34:07.000000 UTC,0,0,14.4,0,-113.67549333333334,-29.059413333333332,117.1,112,0,"\c:1502606047*5C\!AIVDM,1,1,,B,35ACAt002@Go``QgGl04TkPB0000,0*7A"
353686000,1,2017-08-13 06:31:00.000000 UTC,0,0,14.3,0,-113.68816,-29.053893333333335,114.8,113,0,"\c:1502605860*52\!AIVDM,1,1,,B,15ACAt002?GoTs1gH0t4O3R40000,0*60"
431448000,1,2017-08-13 06:49:41.000000 UTC,7,720,4.2,0,101.62018666666667,-37.522586666666669,333.5,322,0,"\c:1502606981*5F\!AIVDM,1,1,,B,16KMOh7Ohb7A;RQbQpL=1r5B0000,0*39"
371121000,1,2017-08-13 06:38:42.000000 UTC,0,0,12.1,0,-149.9924,-46.657546666666669,102.1,99,0,"\c:1502606322*5C\!AIVDM,1,1,,A,15QsKJ001qEAHrQUCFH3wC7H0000,0*4E"
353686000,3,2017-08-13 06:34:54.000000 UTC,0,720,14.3,0,-113.67237333333334,-29.060746666666667,115.4,113,0,"\c:1502606094*52\!AIVDM,1,1,,A,35ACAt0PB?GoaS1gGhp4PSSf0000,0*1B"
538003550,1,2017-08-13 06:35:43.000000 UTC,0,720,10.6,0,-135.16026666666667,-35.73370666666667,252,253,0,"\c:1502606143*59\!AIVDM,1,1,,B,18158GPOibFEBA1cSI89n7sJ0000,0*6A"
538003550,1,2017-08-13 07:36:46.000000 UTC,0,0,11,0,-135.37665,-35.775233333333333,257,258,0,"\c:1502609806*5E\!AIVDM,1,1,,B,18158GP01fFDBomcQok:2`5L0<00,0*09"
353686000,3,2017-08-13 06:34:12.000000 UTC,0,0,14.3,0,-113.67517333333333,-29.059573333333333,116.9,113,0,"\c:1502606052*58\!AIVDM,1,1,,B,35ACAt002?Go`fQgGk`4TCRL0000,0*70"
353686000,1,2017-08-13 06:31:42.000000 UTC,0,0,14.3,0,-113.68533333333333,-29.055146666666666,116.1,113,0,"\c:1502605902*57\!AIVDM,1,1,,A,15ACAt002?GoUh1gGv04RCSH0000,0*64"
371121000,1,2017-08-13 06:35:32.000000 UTC,0,0,12.1,0,-150.00778666666668,-46.655413333333335,101,99,0,"\c:1502606132*5F\!AIVDM,1,1,,B,15QsKJ001qEADJ1UCKH3tS740000,0*7B"
371121000,1,2017-08-13 06:37:02.000000 UTC,0,0,12.2,0,-150.00053333333332,-46.656373333333335,100.6,99,0,"\c:1502606222*5D\!AIVDM,1,1,,A,15QsKJ001rEAFR1UCI83sS680000,0*19"
371121000,1,2017-08-13 07:32:25.000000 UTC,0,0,12.1,0,-149.73159166666667,-46.690426666666667,100.8,98,0,"\c:1502609545*54\!AIVDM,1,1,,A,15QsKJ001qEBUDcUB9D3t34j04r0,0*32"
416451000,1,2017-08-13 06:34:41.000000 UTC,0,720,10.2,0,-136.24594666666667,-47.125813333333333,109.7,110,0,"\c:1502606081*56\!AIVDM,1,1,,B,16=:9f0PAVF@D<QU2<p4BCM@0000,0*31"
416451000,1,2017-08-13 06:37:22.000000 UTC,0,0,10.2,0,-136.23549333333332,-47.128293333333332,106.4,111,0,"\c:1502606242*5B\!AIVDM,1,1,,B,16=:9f001VF@G@QU2744:3N`0000,0*3A"
740335000,3,2017-08-13 01:52:27.000000 UTC,7,720,9.4,0,-57.733973333333331,-51.664,83.1,80,0,"\c:1502589147*59\!AIVDM,1,1,,A,3;22MV7PANKoeh1RL0P3?jQD0000,0*48"
353686000,1,2017-08-13 06:34:48.000000 UTC,0,0,14.3,0,-113.67277333333334,-29.06056,116.8,114,0,"\c:1502606088*5F\!AIVDM,1,1,,B,15ACAt002?GoaKQgGiD4T3UR0000,0*11"
740335000,3,2017-08-13 01:53:29.000000 UTC,7,0,8.7,0,-57.72992,-51.6636,80.3,81,0,"\c:1502589209*50\!AIVDM,1,1,,B,3;22MV701GKoft1RL1L38jSH0000,0*59"
353686000,1,2017-08-13 06:34:42.000000 UTC,0,0,14.2,0,-113.67312,-29.060426666666668,115.5,113,0,"\c:1502606082*55\!AIVDM,1,1,,A,15ACAt002>GoaE1gGi`4PkSH0000,0*19"
431448000,1,2017-08-13 06:49:32.000000 UTC,7,720,3.7,0,101.62026666666667,-37.522773333333333,315.6,320,0,"\c:1502606972*53\!AIVDM,1,1,,A,16KMOh7P@U7A;T1bQp0<E:100000,0*6B"
353686000,1,2017-08-13 06:32:35.000000 UTC,0,0,14.4,0,-113.68173333333333,-29.056693333333332,117,113,0,"\c:1502605955*55\!AIVDM,1,1,,B,15ACAt002@GoVkQgGrH4TSS:0000,0*60"
353686000,3,2017-08-13 06:35:10.000000 UTC,0,0,14.3,0,-113.67130666666667,-29.061226666666666,116.5,113,0,"\c:1502606110*5F\!AIVDM,1,1,,A,35ACAt002?Goao1gGgh4SCRF0000,0*12"
740335000,1,2017-08-13 01:51:39.000000 UTC,7,0,9.7,0,-57.737333333333332,-51.66424,85.7,85,0,"\c:1502589099*5B\!AIVDM,1,1,,A,1;22MV701QKodi1RKwt3FBcf0000,0*60"
353686000,1,2017-08-13 06:32:43.000000 UTC,0,0,14.3,0,-113.68128,-29.056906666666666,115.7,113,0,"\c:1502605963*50\!AIVDM,1,1,,A,15ACAt002?GoVt1gGqp4QCSH0000,0*3F"
371121000,1,2017-08-13 06:36:51.000000 UTC,0,0,12.2,0,-150.00141333333335,-46.656266666666667,100.7,99,0,"\c:1502606211*5D\!AIVDM,1,1,,B,15QsKJ001rEAFAQUCIH3sk7b0000,0*7A"
371121000,1,2017-08-13 06:36:11.000000 UTC,0,0,12.1,0,-150.00456,-46.655866666666668,100.9,100,0,"\c:1502606171*58\!AIVDM,1,1,,B,15QsKJ001qEAEFQUCJD3tC8L0000,0*7C"
353686000,3,2017-08-13 06:35:20.000000 UTC,0,0,14.3,0,-113.67061333333334,-29.061493333333335,115.2,113,0,"\c:1502606120*5C\!AIVDM,1,1,,B,35ACAt002?Gob41gGg84P3Rb0000,0*4E"
416451000,1,2017-08-13 07:34:54.000000 UTC,0,0,10,0,-136.01104166666667,-47.182861666666668,106,110,0,"\c:1502609694*5B\!AIVDM,1,1,,A,16=:9f001TFAI0wU07:l93MV0HOR,0*65"
353686000,1,2017-08-13 06:30:17.000000 UTC,0,0,14.3,0,-113.69109333333333,-29.052613333333333,116.1,113,0,"\c:1502605817*52\!AIVDM,1,1,,A,15ACAt002?GoT41gH3t4RCRV0000,0*28"
371121000,1,2017-08-13 06:35:42.000000 UTC,0,0,12.2,0,-150.00690666666668,-46.655546666666666,100.8,99,0,"\c:1502606142*58\!AIVDM,1,1,,A,15QsKJ001rEADbQUCK43t37H0000,0*53"
740335000,3,2017-08-13 01:50:30.000000 UTC,7,0,9.8,0,-57.7424,-51.664453333333334,86.2,86,0,"\c:1502589030*58\!AIVDM,1,1,,B,3;22MV701RKocB1RKwL3GReJ0000,0*4D"
353686000,3,2017-08-13 06:35:12.000000 UTC,0,0,14.3,0,-113.67109333333333,-29.061306666666667,117.7,113,0,"\c:1502606112*5D\!AIVDM,1,1,,B,35ACAt002?Goas1gGgT4VCRL0000,0*3E"
538003550,1,2017-08-13 07:38:25.000000 UTC,0,720,10.6,0,-135.38266666666667,-35.775983333333336,260,257,0,"\c:1502609905*5C\!AIVDM,1,1,,B,18158GPOibFDA71cQn2b:82j08>p,0*16"
353686000,1,2017-08-13 06:32:29.000000 UTC,0,0,14.3,0,-113.68216,-29.056506666666667,115.7,113,0,"\c:1502605949*58\!AIVDM,1,1,,A,15ACAt002?GoVcQgGrl4QCRv0000,0*68"
353686000,3,2017-08-13 06:35:06.000000 UTC,0,0,14.4,0,-113.67149333333333,-29.06112,114.5,113,0,"\c:1502606106*58\!AIVDM,1,1,,A,35ACAt002@GoakQgGh04NCR@0000,0*45"
740335000,3,2017-08-13 01:52:11.000000 UTC,7,720,9.7,0,-57.735146666666665,-51.664106666666669,83.9,82,0,"\c:1502589131*58\!AIVDM,1,1,,B,3;22MV7PAQKoeJ1RL0@3AjTj0000,0*33"
431448000,3,2017-08-13 06:46:28.000000 UTC,7,720,2.5,0,101.62168,-37.525973333333333,353.6,329,0,"\c:1502606788*58\!AIVDM,1,1,,B,36KMOh7OhI7A;vQbQhP=l:Bn0000,0*7E"
353686000,3,2017-08-13 06:34:56.000000 UTC,0,0,14.3,0,-113.67224,-29.0608,116.8,113,0,"\c:1502606096*50\!AIVDM,1,1,,B,35ACAt002?GoaUQgGhh4T3Sj0000,0*1E"
538003550,1,2017-08-13 06:35:03.000000 UTC,0,0,10.8,0,-135.15797333333333,-35.73314666666667,255,252,0,"\c:1502606103*5D\!AIVDM,1,1,,B,18158GP01dFEBt1cSJL9uWp80000,0*03"
353686000,3,2017-08-13 06:34:31.000000 UTC,0,0,14.3,0,-113.67386666666667,-29.06008,114.9,113,0,"\c:1502606071*59\!AIVDM,1,1,,B,35ACAt002?Goa71gGjL4OCS20000,0*09"
538003550,1,2017-08-13 07:33:06.000000 UTC,0,720,10.7,0,-135.36371666666668,-35.77245,261,256,0,"\c:1502609586*5B\!AIVDM,1,1,,B,18158GPOicFDFbEcQvDb<`0>00S2,0*70"
353686000,3,2017-08-13 06:34:25.000000 UTC,0,0,14.3,0,-113.67426666666667,-29.05992,116.4,113,0,"\c:1502606065*5C\!AIVDM,1,1,,A,35ACAt002?Go`wQgGjl4S3Rn0000,0*3A"
538003550,1,2017-08-13 07:35:35.000000 UTC,0,720,10.7,0,-135.37238333333335,-35.774283333333337,257,253,0,"\c:1502609735*51\!AIVDM,1,1,,A,18158GPPAcFDD7mcQr1b2Ws60D00,0*2D"
416451000,1,2017-08-13 06:35:12.000000 UTC,0,0,10.2,0,-136.244,-47.126293333333336,105.9,110,0,"\c:1502606112*5D\!AIVDM,1,1,,A,16=:9f001VF@Di1U2;h48kLD0000,0*5F"
416451000,1,2017-08-13 06:36:51.000000 UTC,0,0,10.1,0,-136.23752,-47.127786666666665,108.3,110,0,"\c:1502606211*5D\!AIVDM,1,1,,A,16=:9f001UF@FbQU28@4>kMR0000,0*0F"
416451000,1,2017-08-13 07:31:43.000000 UTC,0,0,10.1,0,-136.02321166666667,-47.179736666666663,110.4,110,0,"\c:1502609503*56\!AIVDM,1,1,,B,16=:9f001UFAELkU0>OTD3M@00Rc,0*70"
353686000,1,2017-08-13 06:32:54.000000 UTC,0,0,14.3,0,-113.68050666666667,-29.057226666666665,116.1,113,0,"\c:1502605974*56\!AIVDM,1,1,,A,15ACAt002?GoW:QgGq84RCSf0000,0*75"
353686000,3,2017-08-13 06:30:20.000000 UTC,0,0,14.4,0,-113.69096,-29.052693333333334,116.4,113,0,"\c:1502605820*56\!AIVDM,1,1,,B,35ACAt002@GoT6QgH3h4S3Rb0000,0*6D"
353686000,1,2017-08-13 06:33:07.000000 UTC,0,0,14.2,0,-113.67962666666666,-29.0576,116.5,113,0,"\c:1502605987*5A\!AIVDM,1,1,,A,15ACAt002>GoWK1gGp@4SCR@0000,0*3A"
740335000,1,2017-08-13 01:51:00.000000 UTC,7,0,9.9,0,-57.740213333333337,-51.664346666666667,85,85,0,"\c:1502589060*5D\!AIVDM,1,1,,A,1;22MV701SKocs1RKwd3DRbN0000,0*54"
353686000,1,2017-08-13 06:29:42.000000 UTC,0,0,14.3,0,-113.69349333333334,-29.0516,114.9,113,0,"\c:1502605782*51\!AIVDM,1,1,,A,15ACAt002?GoSG1gH6D4OCSH0000,0*6B"
353686000,3,2017-08-13 06:32:02.000000 UTC,0,0,14.3,0,-113.68397333333333,-29.055733333333333,117.7,114,0,"\c:1502605922*55\!AIVDM,1,1,,A,35ACAt002?GoV9QgGt`4VCT80000,0*75"
353686000,3,2017-08-13 06:35:14.000000 UTC,0,0,14.3,0,-113.67104,-29.061333333333334,117.5,113,0,"\c:1502606114*5B\!AIVDM,1,1,,A,35ACAt002?Goat1gGgP4UkRN0000,0*17"
